Groundtruth,PredictedClass,FileName
Hadrianopolis,Perinthos,CN_type_6690_cn_coin_7107_p.jpg
Hadrianopolis,Bizye,CN_type_6706_cn_coin_7429_p.jpg
Hadrianopolis,Deultum,CN_type_6752_MK_18249382_cn_coin_10689_o.jpg
Hadrianopolis,Mesembria,CN_type_6771_cn_coin_7439_p.jpg
Hadrianopolis,Philippopolis,CN_type_6773_MK_18249384_cn_coin_6778_o.jpg
Hadrianopolis,Deultum,CN_type_6819_MK_18249387_cn_coin_6779_o.jpg
Hadrianopolis,Deultum,CN_type_6821_MK_18249389_cn_coin_6780_o.jpg
Hadrianopolis,Perinthos,CN_type_6829_cn_coin_7449_p.jpg
Hadrianopolis,Perinthos,CN_type_6832_cn_coin_7450_p.jpg
Hadrianopolis,Perinthos,CN_type_6834_cn_coin_7454_p.jpg
Hadrianopolis,Perinthos,CN_type_6836_cn_coin_7456_p.jpg
Hadrianopolis,Perinthos,CN_type_6836_cn_coin_7457_p.jpg
Hadrianopolis,Perinthos,CN_type_6839_cn_coin_7459_p.jpg
Hadrianotherai,Lampsakos,CN_type_9104_BNF_41767179_cn_coin_22583_o.jpg
Hadrianotherai,Pergamon,CN_type_9106_BNF_41767178_cn_coin_22582_o.jpg
Hadrianotherai,Alexandria Troas,CN_type_9111_BNF_41767180_cn_coin_22584_o.jpg
Hadrianotherai,Germe,CN_type_9115_MK_18221457_cn_coin_17611_o.jpg
Hadrianotherai,Germe,CN_type_9117_BNF_41767184_cn_coin_22588_o.jpg
Hadrianotherai,Miletoupolis,CN_type_9119_MK_18221459_cn_coin_17613_o.jpg
Hadrianotherai,Germe,CN_type_9121_BNF_41767188_cn_coin_22592_o.jpg
Hadrianotherai,Pergamon,CN_type_9122_BNF_41767191_cn_coin_22595_o.jpg
Hadrianotherai,Perinthos,CN_type_9123_MK_18202094_cn_coin_17272_o.jpg
Hadrianotherai,Germe,CN_type_9125_MK_18270207_cn_coin_33235_o.jpg
Hadrianotherai,Pergamon,CN_type_9141_BNF_41767172_cn_coin_22576_o.jpg
Hadrianotherai,Germe,CN_type_9143_MK_18216471_cn_coin_17498_o.jpg
Hadrianotherai,Adramyttion,CN_type_9147_MK_18270211_cn_coin_33239_o.jpg
Hephaistia,Kardia,CN_type_12888_MK_18250689_cn_coin_18867_o.jpg
Hephaistia,Prokonnesos,CN_type_12889_MK_18250789_cn_coin_18879_o.jpg
Hephaistia,Pergamon,CN_type_19881_BNF_K 2712_cn_coin_13634_o.jpg
Hephaistia,Thasos,CN_type_19882_BNF_Y 27802_cn_coin_13636_o.jpg
Hephaistia,Ainos,CN_type_19884_MK_18250694_cn_coin_18872_o.jpg
Hephaistia,Pergamon,CN_type_19889_cn_coin_18852_p.jpg
Hephaistia,Unknown,CN_type_19890_BNF_M 2610_cn_coin_13633_o.jpg
Hephaistia,Myrina,CN_type_19891_BNF_Platzhalter_cn_coin_13632_o.jpg
Hephaistia,Myrina,CN_type_19892_MK_18250560_cn_coin_18846_o.jpg
Hephaistia,Unknown,CN_type_19893_MK_18250559_cn_coin_18845_o.jpg
Hephaistia,Aigospotamoi,CN_type_19897_MK_18250684_cn_coin_18862_o.jpg
Hephaistia,Neandreia,CN_type_19898_MK_18250586_cn_coin_18861_o.jpg
Hephaistia,Ainos,CN_type_19899_MK_18250578_cn_coin_18856_o.jpg
Hephaistia,Aigospotamoi,CN_type_19899_MK_18250584_cn_coin_18859_o.jpg
Hephaistia,Ilion,CN_type_19901_cn_coin_45786_p.jpg
Hephaistia,Ainos,CN_type_19902_MK_18250422_cn_coin_18830_o.jpg
Hephaistia,Ainos,CN_type_19902_MK_18250428_cn_coin_18831_o.jpg
Hephaistia,Myrina,CN_type_19902_MK_18250431_cn_coin_18832_o.jpg
Hephaistia,Lampsakos,CN_type_19903_cn_coin_45672_p.jpg
Hephaistia,Unknown,CN_type_19907_BNF_H 1678_cn_coin_13647_o.jpg
Hephaistia,Kyzikos,CN_type_19907_cn_coin_18829_p.jpg
Hephaistia,Pergamon,CN_type_19908_cn_coin_18828_p.jpg
Hephaistia,Unknown,CN_type_19911_cn_coin_45644_p.jpg
Hephaistia,Imbros,CN_type_19915_MK_18250577_cn_coin_18855_o.jpg
Hephaistia,Ilion,CN_type_19953_cn_coin_18900_p.jpg
Hephaistia,Pergamon,CN_type_19954_MK_18250814_cn_coin_18891_o.jpg
Hephaistia,Thasos,CN_type_19956_BNF_L 3087_cn_coin_13645_o.jpg
Hephaistia,Ilion,CN_type_19957_cn_coin_18890_p.jpg
Hephaistia,Tomis,CN_type_19967_cn_coin_45795_p.jpg
Hephaistia,Ilion,CN_type_19968_cn_coin_18885_p.jpg
Hephaistia,Abydos,CN_type_19969_MK_18250793_cn_coin_18882_o.jpg
Hephaistia,Ilion,CN_type_19970_cn_coin_18884_p.jpg
Hephaistia,Imbros,CN_type_19971_MK_18250800_cn_coin_18883_o.jpg
Hephaistia,Ilion,CN_type_20043_cn_coin_18878_p.jpg
Ilion,Pergamon,CN_type_18601_MK_18241408_cn_coin_18412_o.jpg
Ilion,Pergamon,CN_type_18604_MK_18241453_cn_coin_18426_o.jpg
Ilion,Unknown,CN_type_18605_MK_18241461_cn_coin_18429_o.jpg
Ilion,Unknown,CN_type_18605_MK_18241463_cn_coin_18430_o.jpg
Ilion,Pergamon,CN_type_18606_BNF_41769041_cn_coin_24444_o.jpg
Ilion,Alexandria Troas,CN_type_18610_MK_Platzhalter_cn_coin_47607_o.jpg
Ilion,Dardanos,CN_type_18672_MK_Platzhalter_cn_coin_47605_o.jpg
Ilion,Philippopolis,CN_type_18672_cn_coin_46741_p.jpg
Ilion,Koila,CN_type_20255_BNF_41845938_cn_coin_26318_o.jpg
Ilion,Pergamon,CN_type_20261_BNF_41859937_cn_coin_26604_o.jpg
Ilion,Alexandria Troas,CN_type_20266_BNF_41769125_cn_coin_24528_o.jpg
Ilion,Hadrianeia,CN_type_20272_BNF_41769097_cn_coin_24500_o.jpg
Ilion,Philippopolis,CN_type_20273_cn_coin_47145_p.jpg
Ilion,Apollonia ad Rhyndacum,CN_type_20295_BNF_41769115_cn_coin_24518_o.jpg
Ilion,Alexandria Troas,CN_type_20311_BNF_41845937_cn_coin_26317_o.jpg
Ilion,Pergamon,CN_type_20323_BNF_41769081_cn_coin_24484_o.jpg
Ilion,Philippopolis,CN_type_20341_cn_coin_46949_p.jpg
Ilion,Philippopolis,CN_type_20389_cn_coin_46914_p.jpg
Ilion,Apollonia ad Rhyndacum,CN_type_20392_BNF_41769066_cn_coin_24469_o.jpg
Ilion,Pergamon,CN_type_20393_BNF_41769054_cn_coin_24457_o.jpg
Ilion,Pergamon,CN_type_20396_BNF_41769051_cn_coin_24454_o.jpg
Ilion,Lampsakos,CN_type_20398_BNF_41769050_cn_coin_24453_o.jpg
Ilion,Skepsis,CN_type_20398_MK_Platzhalter_cn_coin_47544_o.jpg
Ilion,Miletoupolis,CN_type_20401_cn_coin_46856_p.jpg
Ilion,Pergamon,CN_type_20403_MK_18206893_cn_coin_17461_o.jpg
Ilion,Philippopolis,CN_type_20417_cn_coin_46835_p.jpg
Ilion,Pergamon,CN_type_20424_MK_18241408_cn_coin_18412_o.jpg
Ilion,Imbros,CN_type_20428_MK_18241407_cn_coin_18411_o.jpg
Ilion,Pergamon,CN_type_20429_BNF_41769033_cn_coin_24436_o.jpg
Ilion,Adramyttion,CN_type_20437_BNF_41769025_cn_coin_24428_o.jpg
Ilion,Skepsis,CN_type_20437_MK_Platzhalter_cn_coin_47621_o.jpg
Ilion,Pergamon,CN_type_20439_MK_18252278_cn_coin_19041_o.jpg
Ilion,Pergamon,CN_type_20441_MK_18252281_cn_coin_19043_o.jpg
Ilion,Unknown,CN_type_20444_BNF_41849092_cn_coin_26439_o.jpg
Ilion,Byzantion,CN_type_20458_MK_18252273_cn_coin_19036_o.jpg
Ilion,Pergamon,CN_type_20467_BNF_41769019_cn_coin_24422_o.jpg
Ilion,Pitane,CN_type_20467_cn_coin_46705_p.jpg
Ilion,Pergamon,CN_type_20474_BNF_41769013_cn_coin_24416_o.jpg
Ilion,Pergamon,CN_type_20474_cn_coin_24415_p.jpg
Ilion,Kebren,CN_type_20484_MK_18279189_cn_coin_52114_o.jpg
Ilion,Pergamon,CN_type_20484_cn_coin_46634_p.jpg
Ilion,Antandros,CN_type_20501_BNF_41769134_cn_coin_24537_o.jpg
Ilion,Pergamon,CN_type_20501_cn_coin_46527_p.jpg
Ilion,Kebren,CN_type_20502_MK_18279308_cn_coin_47727_o.jpg
Ilion,Ophryneion,CN_type_21143_MK_18279171_cn_coin_52072_o.jpg
Ilion,Birytis,CN_type_21144_BNF_41769132_cn_coin_24535_o.jpg
Ilion,Gergis,CN_type_21144_BNF_41859933_cn_coin_26600_o.jpg
Ilion,Pergamon,CN_type_21171_cn_coin_46579_p.jpg
Imbros,Ainos,CN_type_10920_MK_18263237_cn_coin_19429_o.jpg
Imbros,Kardia,CN_type_6948_MK_18263369_cn_coin_19480_o.jpg
Imbros,Thasos,CN_type_6953_BNF_Platzhalter_cn_coin_13659_o.jpg
Imbros,Sestos,CN_type_6953_MK_18236893_cn_coin_3628_o.jpg
Imbros,Thasos,CN_type_6955_BNF_Y 20243_cn_coin_13660_o.jpg
Imbros,Deultum,CN_type_6956_MK_18263366_cn_coin_19478_o.jpg
Imbros,Mesembria,CN_type_8722_MK_18263295_cn_coin_19463_o.jpg
Imbros,Koila,CN_type_8723_BNF_Platzhalter_cn_coin_13658_o.jpg
Imbros,Mesembria,CN_type_8728_MK_18263277_cn_coin_19452_o.jpg
Imbros,Samothrake,CN_type_8729_MK_18246603_cn_coin_18665_o.jpg
Imbros,Myrina,CN_type_8729_MK_18246604_cn_coin_18666_o.jpg
Imbros,Samothrake,CN_type_8826_MK_18263334_cn_coin_19474_o.jpg
Imbros,Unknown,CN_type_9139_MK_18208280_cn_coin_9992_o.jpg
Imbros,Hephaistia,CN_type_9139_MK_18263227_cn_coin_19423_o.jpg
Imbros,Hephaistia,CN_type_9139_MK_18263243_cn_coin_19432_o.jpg
Imbros,Samothrake,CN_type_9142_MK_18263232_cn_coin_19425_o.jpg
Imbros,Pergamon,CN_type_9144_BNF_Platzhalter_cn_coin_13649_o.jpg
Imbros,Myrina,CN_type_9144_MK_18263252_cn_coin_19439_o.jpg
Imbros,Maroneia,CN_type_9144_MK_18263265_cn_coin_19445_o.jpg
Iolla,Unknown,CN_type_3398_BNF_41767195_cn_coin_15272_o.jpg
Iolla,Lampsakos,CN_type_3398_MK_18265283_cn_coin_15267_o.jpg
Iolla,Lampsakos,CN_type_3405_MK_18265287_cn_coin_15270_o.jpg
Iolla,Lampsakos,CN_type_3412_MK_18265289_cn_coin_15284_o.jpg
Iolla,Kallatis,CN_type_3412_cn_coin_15289_p.jpg
Iolla,Lampsakos,CN_type_3414_MK_18265289_cn_coin_15284_o.jpg
Iolla,Kallatis,CN_type_3414_cn_coin_15289_p.jpg
Iolla,Lampsakos,CN_type_3415_MK_18265291_cn_coin_15294_o.jpg
Istros,Ilion,CN_type_7221_cn_coin_29291_p.jpg
Istros,Odessos,CN_type_7254_cn_coin_29332_p.jpg
Istros,Pergamon,CN_type_7263_cn_coin_29338_p.jpg
Istros,Pergamon,CN_type_7277_BNF_41831290_cn_coin_25591_o.jpg
Istros,Imbros,CN_type_7277_BNF_41831296_cn_coin_25597_o.jpg
Istros,Parion,CN_type_7277_BNF_41831298_cn_coin_25599_o.jpg
Istros,Selymbria,CN_type_7277_BNF_41831300_cn_coin_25601_o.jpg
Istros,Pergamon,CN_type_7277_BNF_41831301_cn_coin_25602_o.jpg
Istros,Kebren,CN_type_7277_BNF_41831303_cn_coin_25604_o.jpg
Istros,Kebren,CN_type_7277_BNF_41831304_cn_coin_25605_o.jpg
Istros,Pergamon,CN_type_7322_cn_coin_29416_p.jpg
Istros,Tomis,CN_type_7325_cn_coin_29419_p.jpg
Istros,Tomis,CN_type_7326_cn_coin_29424_p.jpg
Istros,Attaea,CN_type_7326_cn_coin_29436_p.jpg
Istros,Philippopolis,CN_type_7340_cn_coin_29440_p.jpg
Istros,Ilion,CN_type_7340_cn_coin_29444_p.jpg
Istros,Philippopolis,CN_type_7342_cn_coin_29448_p.jpg
Istros,Kallatis,CN_type_7344_BNF_41831308_cn_coin_25609_o.jpg
Istros,Philippopolis,CN_type_7346_cn_coin_29450_p.jpg
Istros,Philippopolis,CN_type_7347_cn_coin_29452_p.jpg
Istros,Tomis,CN_type_7347_cn_coin_29457_p.jpg
Istros,Philippopolis,CN_type_7351_cn_coin_29465_p.jpg
Istros,Philippopolis,CN_type_7357_BNF_41831310_cn_coin_25611_o.jpg
Istros,Tomis,CN_type_7358_cn_coin_29475_p.jpg
Istros,Tomis,CN_type_7358_cn_coin_29478_p.jpg
Istros,Byzantion,CN_type_7360_MK_18243798_cn_coin_32150_o.jpg
Istros,Hadrianopolis,CN_type_7361_BNF_41831312_cn_coin_25613_o.jpg
Istros,Philippopolis,CN_type_7362_cn_coin_29497_p.jpg
Istros,Perinthos,CN_type_7364_BNF_41831311_cn_coin_25612_o.jpg
Istros,Tomis,CN_type_7372_cn_coin_29515_p.jpg
Istros,Philippopolis,CN_type_7379_cn_coin_29520_p.jpg
Istros,Philippopolis,CN_type_7380_cn_coin_29525_p.jpg
Istros,Tomis,CN_type_7380_cn_coin_29530_p.jpg
Kabyle,Mesembria,CN_type_10004_MK_18250350_cn_coin_10763_o.jpg
Kabyle,Byzantion,CN_type_11759_MK_18235355_cn_coin_3531_o.jpg
Kallatis,Markianopolis,CN_type_3597_cn_coin_15191_p.jpg
Kallatis,Abydos,CN_type_3621_cn_coin_15355_p.jpg
Kallatis,Tomis,CN_type_3707_cn_coin_15467_p.jpg
Kallatis,Adramyttion,CN_type_3718_cn_coin_15950_p.jpg
Kallatis,Tomis,CN_type_3820_cn_coin_15804_p.jpg
Kallatis,Pergamon,CN_type_3821_BNF_41831239_cn_coin_25540_o.jpg
Kallatis,Abydos,CN_type_3824_cn_coin_15827_p.jpg
Kallatis,Mesembria,CN_type_3884_BNF_41831237_cn_coin_25538_o.jpg
Kallatis,Byzantion,CN_type_3890_BNF_41831238_cn_coin_25539_o.jpg
Kallatis,Tomis,CN_type_3896_cn_coin_15984_p.jpg
Kallatis,Koila,CN_type_3963_BNF_41831234_cn_coin_25535_o.jpg
Kallatis,Byzantion,CN_type_4007_BNF_41831227_cn_coin_25528_o.jpg
Kallatis,Kyzikos,CN_type_4720_cn_coin_26929_p.jpg
Kallatis,Lysimacheia,CN_type_5015_BNF_41831225_cn_coin_25526_o.jpg
Kallatis,Tomis,CN_type_5308_cn_coin_27144_p.jpg
Kallatis,Tomis,CN_type_5381_cn_coin_27323_p.jpg
Kallatis,Philippopolis,CN_type_5386_BNF_41831248_cn_coin_25549_o.jpg
Kallatis,Adramyttion,CN_type_5468_cn_coin_27424_p.jpg
Kallatis,Byzantion,CN_type_7694_BNF_41831232_cn_coin_25533_o.jpg
Kardia,Byzantion,CN_type_1967_cn_coin_650_p.jpg
Kardia,Byzantion,CN_type_1968_MK_18235372_cn_coin_3541_o.jpg
Kardia,Unknown,CN_type_1994_BNF_Fonds général 1530_cn_coin_11746_o.jpg
Kardia,Perinthos,CN_type_456_MK_18241056_cn_coin_3816_o.jpg
Kardia,Unknown,CN_type_466_MK_18241543_cn_coin_3850_o.jpg
Kardia,Lysimacheia,CN_type_466_MK_18241545_cn_coin_3851_o.jpg
Kardia,Kebren,CN_type_480_BNF_Platzhalter_cn_coin_11754_o.jpg
Kardia,Chersonesus Thracica,CN_type_483_BNF_Fonds général 1538_cn_coin_11755_o.jpg
Kardia,Elaious,CN_type_484_MK_18241445_cn_coin_3838_o.jpg
Kebren,Unknown,CN_type_12069_BNF_41843141_cn_coin_26160_o.jpg
Kebren,Lampsakos,CN_type_12069_cn_coin_38811_p.jpg
Kebren,Abydos,CN_type_12072_cn_coin_24253_p.jpg
Kebren,Antiocheia Troas,CN_type_12076_cn_coin_38822_p.jpg
Kebren,Antandros,CN_type_12077_MK_18278779_cn_coin_38824_o.jpg
Kebren,Antiocheia Troas,CN_type_12081_MK_Accession: 1928 Bernhard-Imhoof_cn_coin_38827_o.jpg
Kebren,Antiocheia Troas,CN_type_12081_cn_coin_38833_p.jpg
Kebren,Pitane,CN_type_12094_BNF_41768871_cn_coin_24274_o.jpg
Kebren,Lampsakos,CN_type_12094_BNF_41768873_cn_coin_24276_o.jpg
Kebren,Thasos,CN_type_12099_BNF_41842544_cn_coin_26088_o.jpg
Kebren,Lampsakos,CN_type_12099_MK_18278618_cn_coin_38847_p.jpg
Kebren,Unknown,CN_type_5429_MK_18278571_cn_coin_27406_o.jpg
Kebren,Tenedos,CN_type_5489_MK_18278597_cn_coin_27463_o.jpg
Kebren,Ilion,CN_type_5630_MK_18278632_cn_coin_27651_o.jpg
Kebren,Skepsis,CN_type_5630_MK_18278639_cn_coin_27650_o.jpg
Kebren,Parion,CN_type_5682_BNF_Fonds général 1632A_cn_coin_24238_o.jpg
Kisthene,Lampsakos,CN_type_6989_MK_18265369_cn_coin_15317_o.jpg
Koila,Mesembria,CN_type_11130_MK_18262119_cn_coin_19320_o.jpg
Koila,Philippopolis,CN_type_11137_MK_18262112_cn_coin_19313_o.jpg
Koila,Hadrianopolis,CN_type_11139_BNF_Platzhalter_cn_coin_11892_o.jpg
Koila,Ainos,CN_type_11139_MK_18262110_cn_coin_19311_o.jpg
Koila,Byzantion,CN_type_11352_cn_coin_28012_p.jpg
Koila,Abdera,CN_type_11723_BNF_Platzhalter_cn_coin_11878_o.jpg
Koila,Perinthos,CN_type_11726_MK_18240990_cn_coin_18388_o.jpg
Koila,Perinthos,CN_type_5245_BNF_Platzhalter_cn_coin_11883_o.jpg
Kolonai,Gambrion,CN_type_5024_BNF_Fonds général 597_cn_coin_24290_o.jpg
Kypsela,Antandros,CN_type_4971_cn_coin_27045_p.jpg
Kypsela,Unknown,CN_type_4974_MK_18210999_cn_coin_3214_o.jpg
Kyzikos,Lampsakos,CN_type_11243_cn_coin_43757_p.jpg
Kyzikos,Lampsakos,CN_type_11243_cn_coin_43795_p.jpg
Kyzikos,Unknown,CN_type_11416_MK_18240942_cn_coin_18384_o.jpg
Kyzikos,Pergamon,CN_type_19930_cn_coin_44314_p.jpg
Kyzikos,Lampsakos,CN_type_19930_cn_coin_44315_p.jpg
Kyzikos,Ilion,CN_type_19930_cn_coin_44318_p.jpg
Kyzikos,Lampsakos,CN_type_20141_cn_coin_44659_p.jpg
Kyzikos,Lampsakos,CN_type_20141_cn_coin_44667_p.jpg
Kyzikos,Pergamon,CN_type_20142_MK_18269383_cn_coin_30904_o.jpg
Kyzikos,Pergamon,CN_type_20143_cn_coin_44671_p.jpg
Kyzikos,Parion,CN_type_20144_MK_18265077_cn_coin_19757_o.jpg
Kyzikos,Pergamon,CN_type_20144_cn_coin_44508_p.jpg
Kyzikos,Lampsakos,CN_type_20147_MK_18269377_cn_coin_30898_o.jpg
Kyzikos,Lampsakos,CN_type_20147_cn_coin_30898_p.jpg
Kyzikos,Thasos,CN_type_20184_BNF_41845812_cn_coin_26192_o.jpg
Kyzikos,Philippopolis,CN_type_20184_cn_coin_44309_p.jpg
Kyzikos,Thasos,CN_type_20231_BNF_41845821_cn_coin_26201_o.jpg
Kyzikos,Birytis,CN_type_20234_BNF_41845818_cn_coin_26198_o.jpg
Kyzikos,Thasos,CN_type_20234_BNF_41845819_cn_coin_26199_o.jpg
Kyzikos,Alexandria Troas,CN_type_21311_MK_18265065_cn_coin_19747_o.jpg
Kyzikos,Byzantion,CN_type_21322_BNF_41843070_cn_coin_26089_o.jpg
Kyzikos,Abydos,CN_type_4188_cn_coin_28966_p.jpg
Kyzikos,Abydos,CN_type_4196_MK_18240818_cn_coin_16724_o.jpg
Kyzikos,Abydos,CN_type_4196_MK_18240820_cn_coin_16744_o.jpg
Kyzikos,Madytos,CN_type_4221_MK_18241676_cn_coin_16862_o.jpg
Kyzikos,Ilion,CN_type_4406_BNF_F 739_cn_coin_20111_o.jpg
Kyzikos,Kallatis,CN_type_4542_cn_coin_20486_p.jpg
Kyzikos,Tomis,CN_type_4585_cn_coin_20602_p.jpg
Kyzikos,Tomis,CN_type_5744_cn_coin_27962_p.jpg
Kyzikos,Antandros,CN_type_5830_BNF_Fonds général 301_cn_coin_28013_o.jpg
Kyzikos,Birytis,CN_type_5917_BNF_M 1048_cn_coin_28186_o.jpg
Kyzikos,Adramyttion,CN_type_5919_cn_coin_28211_p.jpg
Kyzikos,Miletoupolis,CN_type_5928_MK_18264329_cn_coin_19577_o.jpg
Lamponeia,Kebren,CN_type_5053_BNF_Fonds général 504_cn_coin_24548_o.jpg
Lampsakos,Pergamon,CN_type_12928_BNF_41767291_cn_coin_22694_o.jpg
Lampsakos,Miletoupolis,CN_type_16660_BNF_41767303_cn_coin_22706_o.jpg
Lampsakos,Abydos,CN_type_16666_BNF_41767311_cn_coin_22714_o.jpg
Lampsakos,Pergamon,CN_type_16669_MK_18241693_cn_coin_18435_o.jpg
Lampsakos,Pergamon,CN_type_16670_BNF_41767309_cn_coin_22712_o.jpg
Lampsakos,Philippopolis,CN_type_16670_MK_18241765_cn_coin_18443_o.jpg
Lampsakos,Pergamon,CN_type_16670_MK_18241766_cn_coin_18444_o.jpg
Lampsakos,Parion,CN_type_16726_BNF_41767314_cn_coin_22717_o.jpg
Lampsakos,Ilion,CN_type_19961_MK_18221473_cn_coin_50358_o.jpg
Lampsakos,Abydos,CN_type_20000_BNF_41767278_cn_coin_22681_o.jpg
Lampsakos,Kyzikos,CN_type_20000_cn_coin_44798_p.jpg
Lampsakos,Ilion,CN_type_20000_cn_coin_44802_p.jpg
Lampsakos,Kyzikos,CN_type_20000_cn_coin_44803_p.jpg
Lampsakos,Pergamon,CN_type_20000_cn_coin_44810_p.jpg
Lampsakos,Gambrion,CN_type_20001_BNF_41767288_cn_coin_22691_o.jpg
Lampsakos,Pergamon,CN_type_20003_BNF_41767299_cn_coin_22702_o.jpg
Lampsakos,Gambrion,CN_type_20003_MK_18270392_cn_coin_41072_o.jpg
Lampsakos,Ilion,CN_type_20534_MK_18269441_cn_coin_30954_o.jpg
Lampsakos,Kyzikos,CN_type_20571_cn_coin_44066_p.jpg
Lampsakos,Kyzikos,CN_type_20573_BNF_41767198_cn_coin_22602_o.jpg
Lampsakos,Kyzikos,CN_type_20574_MK_18211292_cn_coin_17486_o.jpg
Lampsakos,Kyzikos,CN_type_20589_BNF_41773286_cn_coin_24755_o.jpg
Lampsakos,Unknown,CN_type_20593_MK_18269422_cn_coin_30935_o.jpg
Lampsakos,Unknown,CN_type_20593_MK_18269425_cn_coin_30938_o.jpg
Lampsakos,Kyzikos,CN_type_20593_cn_coin_43821_p.jpg
Lampsakos,Kyzikos,CN_type_20594_MK_18269421_cn_coin_30934_o.jpg
Lampsakos,Kyzikos,CN_type_20596_cn_coin_43854_p.jpg
Lampsakos,Kyzikos,CN_type_20598_BNF_41767203_cn_coin_22607_o.jpg
Lampsakos,Kyzikos,CN_type_20604_cn_coin_43855_p.jpg
Lampsakos,Kyzikos,CN_type_20605_cn_coin_43858_p.jpg
Lampsakos,Maroneia,CN_type_20620_BNF_41767277_cn_coin_22680_o.jpg
Lampsakos,Kyzikos,CN_type_20630_cn_coin_44378_p.jpg
Lampsakos,Lysimacheia,CN_type_20652_BNF_41767272_cn_coin_22675_o.jpg
Lampsakos,Kebren,CN_type_20665_BNF_41767273_cn_coin_22676_o.jpg
Lampsakos,Kyzikos,CN_type_20666_cn_coin_44853_p.jpg
Lampsakos,Kyzikos,CN_type_20666_cn_coin_44854_p.jpg
Lampsakos,Miletoupolis,CN_type_20671_MK_18270405_cn_coin_41085_o.jpg
Lampsakos,Kyzikos,CN_type_20671_cn_coin_44634_p.jpg
Lampsakos,Kebren,CN_type_20672_BNF_41767300_cn_coin_22703_o.jpg
Lampsakos,Birytis,CN_type_20672_BNF_41767301_cn_coin_22704_o.jpg
Lampsakos,Kyzikos,CN_type_20673_cn_coin_44754_p.jpg
Lampsakos,Kyzikos,CN_type_20681_cn_coin_44611_p.jpg
Lampsakos,Chersonesus Thracica,CN_type_20689_MK_18262059_cn_coin_19279_o.jpg
Lampsakos,Assos,CN_type_20689_MK_18262090_cn_coin_19291_o.jpg
Lampsakos,Kyzikos,CN_type_20693_cn_coin_44644_p.jpg
Lampsakos,Pergamon,CN_type_20695_cn_coin_44812_p.jpg
Lampsakos,Pergamon,CN_type_20695_cn_coin_44815_p.jpg
Lampsakos,Pergamon,CN_type_20695_cn_coin_44817_p.jpg
Lampsakos,Parion,CN_type_20697_BNF_41767297_cn_coin_22700_o.jpg
Lampsakos,Kyzikos,CN_type_20697_MK_18270394_cn_coin_41074_o.jpg
Lampsakos,Kyzikos,CN_type_20697_cn_coin_44825_p.jpg
Lampsakos,Kyzikos,CN_type_20697_cn_coin_44826_p.jpg
Lampsakos,Abydos,CN_type_20698_BNF_41767290_cn_coin_22693_o.jpg
Lampsakos,Alexandria Troas,CN_type_20703_BNF_41767289_cn_coin_22692_o.jpg
Lampsakos,Pergamon,CN_type_20705_BNF_41767281_cn_coin_22684_o.jpg
Lampsakos,Lysimacheia,CN_type_20705_BNF_41767283_cn_coin_22686_o.jpg
Lampsakos,Pergamon,CN_type_20705_cn_coin_44840_p.jpg
Lampsakos,Kyzikos,CN_type_20705_cn_coin_44841_p.jpg
Lampsakos,Kyzikos,CN_type_20705_cn_coin_44843_p.jpg
Lampsakos,Pergamon,CN_type_20705_cn_coin_44847_p.jpg
Lampsakos,Thasos,CN_type_20706_BNF_41847839_cn_coin_26364_o.jpg
Lampsakos,Ilion,CN_type_20706_cn_coin_44883_p.jpg
Lampsakos,Gambrion,CN_type_20710_cn_coin_44905_p.jpg
Lampsakos,Assos,CN_type_3151_cn_coin_14910_p.jpg
Lampsakos,Assos,CN_type_3151_cn_coin_22619_p.jpg
Lysimacheia,Thasos,CN_type_10337_MK_18249874_cn_coin_6789_o.jpg
Lysimacheia,Assos,CN_type_12082_MK_18206152_cn_coin_3137_o.jpg
Lysimacheia,Thasos,CN_type_12083_BNF_Platzhalter_cn_coin_12390_o.jpg
Lysimacheia,Byzantion,CN_type_12083_cn_coin_27982_p.jpg
Lysimacheia,Pergamon,CN_type_12090_MK_18221928_cn_coin_17808_o.jpg
Lysimacheia,Byzantion,CN_type_12090_cn_coin_27987_p.jpg
Lysimacheia,Byzantion,CN_type_12090_cn_coin_27994_p.jpg
Lysimacheia,Ilion,CN_type_12091_BNF_Platzhalter_cn_coin_12395_o.jpg
Lysimacheia,Byzantion,CN_type_12091_cn_coin_27990_p.jpg
Lysimacheia,Pergamon,CN_type_12123_BNF_Platzhalter_cn_coin_12377_o.jpg
Lysimacheia,Mesembria,CN_type_12124_BNF_Platzhalter_cn_coin_12368_o.jpg
Lysimacheia,Pergamon,CN_type_12559_BNF_Platzhalter_cn_coin_12363_o.jpg
Lysimacheia,Pergamon,CN_type_12559_MK_18221887_cn_coin_17784_o.jpg
Lysimacheia,Unknown,CN_type_12566_BNF_Platzhalter_cn_coin_10866_o.jpg
Madytos,Unknown,CN_type_8146_BNF_Platzhalter_cn_coin_12426_o.jpg
Markianopolis,Nikopolis ad Istrum,CN_type_10936_cn_coin_33931_p.jpg
Markianopolis,Nikopolis ad Istrum,CN_type_10970_cn_coin_33962_p.jpg
Markianopolis,Tomis,CN_type_11392_cn_coin_38131_p.jpg
Markianopolis,Tomis,CN_type_11471_cn_coin_38135_p.jpg
Markianopolis,Nikopolis ad Istrum,CN_type_11474_cn_coin_38143_p.jpg
Markianopolis,Tomis,CN_type_8114_cn_coin_31486_p.jpg
